iter	MAE
164	849.743571
165	849.0420574
166	847.3428281
167	844.7143296
168	843.9689703
169	840.7624325
170	840.1759884
171	839.8579454
172	839.3374437
173	838.5197732
174	835.2943558
175	833.2173166
176	831.9139146
177	829.3775939
178	827.1451196
179	825.3050189
180	824.5235377
181	824.1137368
182	823.8500036
183	822.0461479
184	820.9975485
185	818.2650572
186	817.598297
187	817.2454516
188	817.0303333
189	815.9931683
190	814.8139545
191	813.8815315
192	812.7205686
193	810.2453505
194	809.8297934
195	809.4221555
196	808.9630791
197	807.6459082
198	807.3496233
199	806.165326
200	805.0135355
201	803.0310121
202	802.4727628
203	802.1583973
204	800.8021342
205	799.8118772
206	799.1694629
207	798.0497999
208	797.754749
209	796.6625376
210	796.4191985
211	796.0251447
212	795.4635579
213	795.1589991
214	792.6469162
215	791.6684009
216	791.5137448
217	789.177924
218	787.8324868
219	787.485622
220	787.2646037
221	786.2344359
222	784.6823333
223	783.6820021
224	782.3280327
225	782.0618397
226	780.7310279
227	780.1628276
228	778.810978
229	777.8571749
230	777.5453648
231	776.3256513
232	774.7513083
233	773.8194636
234	773.400268
235	770.9385943
236	769.9422971
237	767.6391379
238	766.6941554
239	765.84378
240	765.5049756
241	765.2349181
242	764.8381909
243	763.2879092
244	762.1144154
245	762.0113368
246	760.5174888
247	759.8826301
248	759.0611526
249	758.0425022
250	756.5254369
251	755.2201372
252	755.0903419
253	754.4005161
254	753.5811303
255	753.468308
256	752.7858645
257	751.7065049
258	750.698986
259	750.5165286
260	750.1855731
261	749.973411
262	748.8794674
263	748.0604919
264	747.789698
265	746.8131162
266	745.375619
267	744.1167966
268	743.3788203
269	742.8195316
270	742.2898265
271	740.6928555
272	738.6689251
273	738.5141696
274	737.8190913
275	736.5453062
276	736.2499379
277	735.7654322
278	734.5457235
279	734.4224609
280	733.4116052
281	733.1520544
282	731.5651181
283	730.9142565
284	730.2680738
285	729.9473936
286	729.7991246
287	729.6405137
288	729.2365789
289	727.636586
290	726.3239111
291	725.53922
292	725.1788439
293	724.1928492
294	724.027091
295	723.8853429
296	722.9637173
297	722.7131808
298	722.526154
299	721.4348668
300	721.0032386
301	719.6795031
302	718.9334426
303	718.6046955
304	717.80873
305	717.6189071
306	717.562564
307	717.0124393
308	715.9950243
309	715.2395297
310	714.840196
311	714.5185819
312	714.0691226
313	713.4662855
314	712.4064733
315	712.3192603
316	711.9005525
317	711.8564608
318	711.6359616
319	711.3091271
320	710.2543478
321	710.0787134
322	709.9767209
323	709.0292939
324	708.2983175
325	707.5640126
326	707.1489877
327	707.0697011
328	706.9885565
329	706.4063099
330	706.2368598
331	705.4574095
332	704.8603238
333	704.8040818
334	704.6609008
335	704.6238901
336	703.7560564
337	703.6403732
338	703.0668363
339	703.0212487
340	702.5827064
341	701.4877222
342	700.8304171
343	700.532943
344	700.091753
345	699.9514474
346	699.3069051
347	698.7957799
348	698.6320807
349	698.0251796
350	697.5759917
351	697.3663046
352	696.4021094
353	696.2772893
354	695.9416704
355	695.8734559
356	695.2228133
357	694.7433766
358	694.6857778
359	694.4058228
360	693.7475108
361	692.8896806
362	692.1929301
363	691.5740545
364	691.2427228
365	690.5747549
366	689.8234726
367	689.4935223
368	688.3845283
369	687.9207085
370	687.7130854
371	687.631722
372	687.2992071
373	686.4851668
374	686.1804332
375	685.713877
376	684.6684328
377	684.0705197
378	683.8766444
379	683.1147475
380	683.0556402
381	682.9829104
382	682.2712825
383	681.4997771
384	681.4210064
385	681.3087238
386	680.7901802
387	680.7086724
388	680.6494604
389	680.4859518
390	680.3798245
391	680.2716869
392	679.9232003
393	679.8671656
394	679.3547798
395	679.0947269
396	679.0259666
397	678.0226899
398	677.4439252
399	677.0509342
400	676.7743194
401	676.6454803
402	676.5255922
403	676.4785613
404	676.4374984
405	675.8288901
406	675.3073293
407	675.2596418
408	675.1003892
409	674.4860608
410	674.1810206
411	673.7371347
412	673.6762196
413	673.3705028
414	673.3392009
415	673.1282972
416	672.9841721
417	672.8806158
418	671.9780064
419	671.8627916
420	671.5763833
421	671.5121654
422	671.2978446
423	670.6925981
424	670.4029924
425	670.1934506
426	670.1168282
427	669.4918312
428	669.1235718
429	669.0292135
430	668.9465665
431	668.2711499
432	667.5343766
433	666.6409169
434	666.4411704
435	666.4092165
436	666.3228559
437	666.0482524
438	666.0079754
439	665.8422976
440	665.4952221
441	665.2716554
442	665.2377767
443	664.7825583
444	664.6935416
445	664.1076077
446	663.982482
447	663.8489804
448	662.9396952
449	662.8415478
450	662.7619645
451	662.499036
452	662.0014549
453	661.7578018
454	661.4434163
455	661.2677317
456	661.1125503
457	661.0280625
458	660.9628783
459	660.9158534
460	660.8806607
461	660.8238484
462	660.8056633
463	660.6294058
464	659.8964869
465	659.0253372
466	658.4913326
467	658.3929095
468	657.7588242
469	657.6820844
470	657.1406006
471	656.8187763
472	656.6846447
473	656.4050224
474	655.8075386
475	655.6703324
476	655.5006104
477	655.1134592
478	655.0330596
479	654.932753
480	654.50733
481	654.007451
482	653.9007635
483	653.6999912
484	653.3222682
485	652.7510718
486	652.0551022
487	651.9710251
488	651.7041891
489	651.5605818
490	650.9795039
491	650.8671572
492	650.6642553
493	650.4012345
494	650.1818581
495	649.8845421
496	649.8310271
497	649.5587453
498	649.3003105
499	648.5223337
500	647.8984836
501	647.7447028
502	646.963428
503	646.8228539
504	646.6493701
505	645.7978009
506	645.5628941
507	645.3872773
508	645.0339821
509	644.9866764
510	644.3610526
511	643.8733614
512	643.8136568
513	643.6682479
514	643.5736071
515	643.459606
516	643.2987185
517	643.1916849
518	642.813986
519	642.3915262
520	642.2604459
521	642.1730231
522	641.8330509
523	641.7608313
524	641.4009786
525	641.209801
526	640.9228273
527	640.8606265
528	640.5766601
529	640.5268669
530	640.491435
531	639.7629946
532	639.1040693
533	638.8722072
534	638.1695563
535	637.8533599
536	637.6619185
537	637.4864059
538	637.2143656
539	637.0718824
540	637.0166114
541	636.9838886
542	636.5463606
543	636.3145361
544	635.9308102
545	635.678472
546	635.5915318
547	635.4875658
548	634.8468454
549	634.3924861
550	634.2994907
551	633.8392804
552	633.6813706
553	633.4116558
554	633.1716061
555	632.8882167
556	632.8120474
557	632.7611195
558	632.2787289
559	632.2112679
560	631.9077424
561	631.6877796
562	631.4454731
563	631.4085681
564	631.0943189
565	631.0093173
566	630.3650986
567	630.317717
568	630.0678665
569	629.8004215
570	629.7304415
571	629.4588088
572	629.2778731
573	629.100702
574	628.7198724
575	628.6794713
576	628.4265283
577	628.1554468
578	627.7858922
579	627.6868265
580	627.5888242
581	627.4497686
582	627.3838467
583	626.8002526
584	626.7530817
585	626.5367192
586	626.4946169
587	626.4328682
588	626.3660217
589	626.3175041
590	626.300243
591	626.117594
592	626.0347895
593	625.9916917
594	625.3794732
595	625.2069755
596	625.1503009
597	625.0824504
598	624.8474463
599	624.3771755
600	624.2833924
601	624.2450401
602	624.1220941
603	624.0730811
604	623.7430173
605	623.7051954
606	623.1827163
607	623.1028095
608	622.9949493
609	622.8670121
610	622.5667842
611	622.3748328
612	622.2723911
613	621.884345
614	621.7768978
615	621.558749
616	621.5229847
617	621.3377785
618	621.3030747
619	621.1750109
620	620.7031538
621	620.4506167
622	620.0314893
623	619.9945031
624	619.9114875
625	619.8777676
626	619.6651957
627	619.3848388
628	619.2598108
629	619.1503923
630	619.0757711
631	618.7924909
632	618.726469
633	618.5492069
634	618.3962518
635	618.3519941
636	618.2249348
637	617.9733093
638	617.921236
639	617.8925203
640	617.7527926
641	617.7494579
642	617.7145133
643	617.1748295
644	616.7702227
645	616.2499429
646	616.214406
647	616.0125624
648	615.5559525
649	615.4095681
650	615.1578982
651	615.0993517
652	615.0246873
653	614.977882
654	614.945077
655	614.8159319
656	614.619027
657	614.4639976
658	614.4154917
659	614.2393186
660	614.0955511
661	614.0182445
662	613.696417
663	613.2641709
664	613.2017035
665	613.0975648
666	613.0176472
667	613.0067111
668	612.8081714
669	612.7496343
670	612.6851123
671	612.6279962
672	612.5715916
673	612.4940078
674	612.1795864
675	612.1346578
676	611.843069
677	611.5653809
678	611.3639265
679	611.1125865
680	611.0444984
681	610.8707906
682	610.7794193
683	610.6322591
684	610.5381345
685	610.2730356
686	609.9396878
687	609.6109576
688	609.4657795
689	609.3295793
690	609.1842739
691	608.7435433
692	608.5672428
693	608.4747619
694	608.2737136
695	608.2176283
696	608.1625069
697	608.0569774
698	608.0337955
699	608.0014308
700	607.9209722
701	607.8226626
702	607.7621738
703	607.6524712
704	607.5076412
705	607.3097908
706	607.186799
707	607.1531227
708	607.129961
709	606.724873
710	606.6248613
711	606.3911633
712	606.358869
713	606.1674786
714	606.0550961
715	606.024219
716	605.9877275
717	605.9659592
718	605.8231204
719	605.6902006
720	605.2722831
721	605.2231858
722	605.1540005
723	605.0122887
724	604.9652838
725	604.7178688
726	604.6533654
727	604.4388031
728	604.3318777
729	604.2769288
730	604.1737067
731	604.105774
732	603.9371517
733	603.9192746
734	603.80949
735	603.6424421
736	603.4881611
737	603.4413464
738	603.196605
739	603.1290249
740	602.7465725
741	602.5336152
742	602.4611188
743	602.2591824
744	602.1764569
745	602.1269977
746	602.1007899
747	601.9648528
748	601.9187486
749	601.7809142
750	601.3748041
751	601.3371249
752	601.2257068
753	601.2032739
754	601.1596901
755	601.0178015
756	600.9165743
757	600.8725832
758	600.7536595
759	600.6400577
760	600.2755977
761	600.2543584
762	600.076356
763	599.8071212
764	599.7605915
765	599.7228615
766	599.6641525
767	599.5479738
768	599.5219255
769	599.2795932
770	599.1370658
771	599.1054234
772	599.0377928
773	598.9216111
774	598.9022018
775	598.7178212
776	598.6004023
777	598.2951164
778	598.2137476
779	597.9749415
780	597.7947951
781	597.5205489
782	597.4661205
783	597.4194591
784	597.3835659
785	597.3391687
786	597.2858817
787	597.2205925
788	597.121291
789	597.0770556
790	597.0018506
791	596.8586251
792	596.8388762
793	596.7707192
794	596.4503739
795	596.1484701
796	595.9723586
797	595.7682565
798	595.7418365
799	595.6907601
800	595.5779251
801	595.3642123
802	595.2835263
803	595.2668009
804	595.2471676
805	595.0179717
806	594.9195227
807	594.845528
808	594.5255735
809	594.3910329
810	594.3361081
811	594.2107877
812	594.0839497
813	593.9195144
814	593.866176
815	593.8252579
816	593.7641727
817	593.7506609
818	593.6349688
819	593.4899956
820	593.229772
821	593.1385525
822	593.0355251
823	592.9623955
824	592.7717478
825	592.6582885
826	592.5517497
827	592.4700685
828	592.4423748
829	592.3105018
830	592.2282625
831	592.1426604
832	591.9563656
833	591.9174646
834	591.5266677
835	591.1620367
836	590.9359808
837	590.8468024
838	590.6935713
839	590.5917007
840	590.4187189
841	590.3842119
842	590.3446603
843	590.2073105
844	590.1079601
845	590.0413113
846	589.8151324
847	589.6299514
848	589.5705821
849	589.5604233
850	589.4543112
851	589.422228
852	589.3192023
853	589.1618523
854	589.0917738
855	589.0518848
856	588.7719373
857	588.6324063
858	588.5992096
859	588.5697764
860	588.4574951
861	588.1669376
862	588.0683342
863	587.9728214
864	587.9044049
865	587.8699724
866	587.5567115
867	587.4212927
868	587.2673693
869	587.1291959
870	587.1046614
871	587.0459762
872	586.975596
873	586.8609522
874	586.717463
875	586.4737665
876	586.3819462
877	586.2927432
878	586.1640455
879	586.0687697
880	586.0318373
881	585.9934579
882	585.9386513
883	585.8594318
884	585.8427753
885	585.620262
886	585.4550956
887	585.4193673
888	585.3141902
889	585.2562213
890	585.1828601
891	585.0984186
892	585.0655764
893	584.9906478
894	584.9764896
895	584.9018685
896	584.8746512
897	584.8130573
898	584.5899699
899	584.382417
900	584.3610535
901	584.1721219
902	584.1031473
903	583.9045822
904	583.8480823
905	583.7846018
906	583.7634578
907	583.280308
908	583.2548728
909	583.1747344
910	583.090635
911	583.0518948
912	582.8911708
913	582.8348445
914	582.8082422
915	582.7428818
916	582.5511119
917	582.5358041
918	582.4251505
919	582.3632484
920	582.2885628
921	582.2582549
922	582.2007716
923	582.1791524
924	582.1467516
925	582.0731156
926	582.0251715
927	581.9523531
928	581.9373759
929	581.8406441
930	581.7317488
931	581.5803699
932	581.4895497
933	581.3677081
934	581.1779904
935	581.1655857
936	580.9946303
937	580.9224695
938	580.9060185
939	580.7305016
940	580.7067848
941	580.6929023
942	580.646833
943	580.6173766
944	580.5712952
945	580.4393121
946	580.3816882
947	580.190747
948	579.7786166
949	579.7628936
950	579.6716619
951	579.6464604
952	579.5995958
953	579.5856125
954	579.4276311
955	579.3894086
956	579.232205
957	579.1946503
958	579.1671577
959	579.1296941
960	579.1106661
961	578.9258282
962	578.692148
963	578.681805
964	578.651178
965	578.6369042
966	578.5997791
967	578.5778449
968	578.4552522
969	578.4095944
970	578.3839529
971	578.367176
972	578.2764615
973	578.2490829
974	578.2225409
975	578.1677621
976	578.0831059
977	578.061095
978	578.017462
979	577.952282
980	577.9226413
981	577.8212286
982	577.4133586
983	577.2835191
984	577.2692129
985	577.1995551
986	577.1638201
987	577.1146825
988	577.0674978
989	577.0469068
990	577.0405179
991	576.9719687
992	576.9507427
993	576.9050548
994	576.8726247
995	576.6973635
996	576.665065
997	576.5662753
998	576.4786202
999	576.3923169
