SaleID,price
200453,3263.7873887053856
200454,951.3673475808512
200455,8790.270755930069
200456,1218.0763201415284
200457,1309.9718838920303
200458,768.1026140732138
200459,3861.4160947597775
200460,2998.366828982249
200461,3519.0348907298667
200462,5935.118416678546
200463,8447.641523633523
200464,1203.6744714442893
200465,10349.847659675452
200466,2288.7046889411477
200467,2739.94527618539
200468,2034.9491931234256
200469,268.31917613628207
200470,9568.785429807798
200471,400.74998398354217
200472,9722.565807791054
200473,46907.76066039901
200474,1596.497819123987
200475,3935.024891805921
200476,13079.505647269521
200477,5046.140103750605
200478,4876.995904532157
200479,1147.1196630720215
200480,6440.767788018482
200481,1662.5771113236924
200482,1490.1201935658578
200483,2861.161083264863
200484,2484.5306047145828
200485,4796.464558108741
200486,5574.4548384070085
200487,9286.382641063821
200488,1134.7093225236777
200489,5528.824820283176
200490,9148.766472210438
200491,8112.935540254766
200492,18483.36362236961
200493,38.56125814613705
200494,2300.401788113185
200495,5432.66466405539
200496,363.9518298076848
200497,595.3232700900694
200498,16877.17340178368
200499,774.507889634998
200500,6107.65700398069
200501,4020.7170808301144
200502,1838.8684846791166
200503,446.33596983085556
200504,2581.478803360153
200505,5858.808557245108
200506,137.6889096969754
200507,3476.197830656222
200508,1967.8333364618184
200509,1297.521719828672
200510,8700.505250198523
200511,9940.044878876819
200512,25351.068058005312
200513,14494.646599609203
200514,11972.866810897014
200515,672.5222538588276
200516,22115.43598476454
200517,8630.455673776705
200518,2371.173744535253
200519,13389.470991318627
200520,1666.28805621995
200521,22885.158781403232
200522,142.18577264740415
200523,4172.592512759673
200524,8392.321824026383
200525,486.612372166327
200526,390.08005589716095
200527,3847.200147332307
200528,3792.173615329295
200529,687.8453797879267
200530,7321.268506744336
200531,15169.682500726252
200532,1375.329680481688
200533,19071.251854000555
200534,1230.2954766873531
200535,350.40231007767443
200536,1070.174108540425
200537,945.3255813771714
200538,3169.3488657012667
200539,6924.482295379876
200540,2547.5524974163955
200541,2893.315661024517
200542,2287.6350888593242
200543,3944.483204557566
200544,518.1509056628021
200545,3755.190354493874
200546,5724.050913101348
200547,4419.210787573966
200548,4274.949994302068
200549,13057.799828567859
200550,15147.856019459894
200551,338.5741463431987
200552,11453.993768666624
200553,205.9217954100854
200554,11797.788378544426
200555,2269.6515954711017
200556,4020.0239718054436
200557,11678.760383819357
200558,6467.248782243474
200559,1218.6527241312601
200560,2851.1041697436935
200561,4446.581836230707
200562,20434.330966188638
200563,6191.907670639069
200564,10829.718916383108
200565,26789.190277626643
200566,7994.099525078084
200567,1869.3341099141737
200568,6490.246989184656
200569,145.1734543018067
200570,1822.8614114499485
200571,3540.540901306699
200572,10918.717377577686
200573,16592.911705894658
200574,957.4712594861235
200575,1474.6142378017312
200576,944.5949816705138
200577,856.9564363545414
200578,21298.60146972473
200579,272.024096191434
200580,5824.954344607795
200581,1485.5678404246878
200582,6438.8048347135955
200583,1034.4893006255616
200584,18069.626657233188
200585,7130.1922749794685
200586,4275.640634749747
200587,1390.138270784314
200588,4036.0150760784777
200589,2382.522925676923
200590,205.82318584546005
200591,10372.081134076705
200592,4174.9703951112515
200593,9923.745020698807
200594,9392.671400347906
200595,511.4506800298447
200596,4372.44335453411
200597,21598.65900894404
200598,11293.03092968564
200599,3694.7928256654104
200600,6899.384462840584
200601,8908.754279358876
200602,10049.050774253901
200603,29208.02818305823
200604,9940.879614666963
200605,1385.282301336671
200606,4819.369161549825
200607,7612.192392292039
200608,9375.882142784125
200609,605.1838739019445
200610,7969.989550916756
200611,12749.402404830973
200612,10559.761122696553
200613,1096.5806330335868
200614,573.1428883545615
200615,549.805436955939
200616,2880.0441432419466
200617,1635.9413329550312
200618,4759.593874337197
200619,199.49112006616576
200620,2600.9572623369586
200621,10780.421076876959
200622,4998.2668372593835
200623,18258.402382552773
200624,925.6273807745313
200625,830.9621725405029
200626,2781.2650065136713
200627,7224.606825462084
200628,5312.786718888939
200629,7941.981081289843
200630,1757.3869148372887
200631,13228.129139075008
200632,1623.4157501609993
200633,5217.039746354798
200634,2354.3087802648197
200635,4673.618433933516
200636,17329.965965443196
200637,18179.547195101022
200638,1528.0152166553758
200639,1983.2793078821546
200640,1035.438736692852
200641,2718.214512132846
200642,950.360418652263
200643,6908.643084727637
200644,22330.528972995482
200645,2397.107377606314
200646,7627.585684361911
200647,9955.977477958833
200648,99.12885798421098
200649,5819.281080338351
200650,5475.399531132993
200651,4734.182945826178
200652,539.9725213549694
200653,6506.646748084398
200654,2718.860410620082
200655,13417.521851425483
200656,1665.9433239422165
200657,4732.734125862592
200658,7666.090236951049
200659,3048.6891650384728
200660,7107.613741623444
200661,9148.035289524243
200662,2063.8323745219827
200663,1303.0680115701775
200664,1843.294363530576
200665,6095.735713516649
200666,2049.3005724878262
200667,11732.993296491539
200668,19347.369848002927
200669,1542.7102531788134
200670,8863.012179380923
200671,1209.0581915530956
200672,960.5716413626783
200673,13541.246406622748
200674,5505.129739294155
200675,5744.963636243847
200676,5344.141174618521
200677,9123.284523218135
200678,2131.4572565277795
200679,1833.420700036474
200680,6136.874665078753
200681,2892.2339403862634
200682,3129.134547981924
200683,67.74962389744503
200684,371.8552861543509
200685,2033.7395405296513
200686,2851.0413145312223
200687,3027.2927409263402
200688,637.8322958834754
200689,10918.753134339137
200690,1665.1023910796673
200691,6879.207469342829
200692,3792.858629881317
200693,6634.461686881186
200694,300.73249569793205
200695,316.6316848999113
200696,7074.470234704304
200697,3925.9380631589584
200698,29736.10374314738
200699,628.2695432141431
200700,1714.083506774702
200701,6924.458707652698
200702,839.7017880086062
200703,7509.215952946621
200704,683.9587788342315
200705,1190.8362111829179
200706,3823.917258741956
200707,2335.9498164942197
200708,746.1239376532704
200709,2070.7412682962067
200710,657.6587969606819
200711,5575.655582566527
200712,12469.580887391441
200713,10159.835572203421
200714,1476.7765387339014
200715,32560.985396002176
200716,1506.2869877320873
200717,1388.860921189444
200718,5064.526355686325
200719,3528.3916625077613
200720,2792.9722336923014
200721,1810.5977828891423
200722,2393.8537323524797
200723,3989.540461252157
200724,943.4272473958938
200725,1662.6044049435886
200726,314.63238259295383
200727,308.910144250274
200728,3770.520189163285
200729,3921.6328634406095
200730,1394.3163328943995
200731,4902.4471883690785
200732,911.3272678596469
200733,6510.330835337372
200734,2217.3836914591857
200735,1051.4402945901957
200736,16514.176357750242
200737,8326.380096745535
200738,1880.1529894306445
200739,440.4645982273829
200740,7431.215537077196
200741,2452.944469293954
200742,7431.517942025685
200743,7735.269304592393
200744,2328.1547457700976
200745,3873.2096117530677
200746,1300.7754961070214
200747,1278.1696090134983
200748,40422.9267731007
200749,778.8927410857261
200750,14290.018012576971
200751,6362.098355659966
200752,3220.1019406111486
200753,3854.636933459244
200754,2642.044914641557
200755,3067.801804051024
200756,4360.832177112015
200757,3527.221475119298
200758,2318.7386295748074
200759,880.4107090564711
200760,17153.51689488027
200761,3374.438618902412
200762,2539.734791714724
200763,2576.9701990113217
200764,766.238973171028
200765,13644.346861721038
200766,1043.40503446973
200767,1124.9215620499147
200768,857.6298619666939
200769,13104.53107191478
200770,335.4379362625835
200771,4625.283418352431
200772,3401.19939039405
200773,5277.424869443399
200774,13127.650869283538
200775,2826.100323300666
200776,2916.3926154046767
200777,3851.852631027891
200778,2032.8762422266777
200779,4083.4863312960006
200780,835.682593141993
200781,4758.888536523171
200782,698.3219975375821
200783,40582.96859544245
200784,1341.8269449866457
200785,1649.6284466209245
200786,4882.511719010634
200787,3867.3460078205844
200788,9359.713381272526
200789,697.019463306302
200790,3216.618054079485
200791,4501.723903425744
200792,3488.471879841285
200793,3988.9808382972888
200794,19867.15243821215
200795,4029.9925846448077
200796,252.96604280664513
200797,4531.339220546672
200798,5371.681786365925
200799,21946.618048683522
200800,1993.4405193884222
200801,547.9265042404394
200802,239.57683279740047
200803,2074.1413427766893
200804,4034.2014995789664
200805,7771.8625182967735
200806,5617.261825199732
200807,554.8237399173554
200808,3235.1047802308694
200809,1629.7851688205915
200810,2820.4560939492685
200811,798.3253523056976
200812,4150.478735335862
200813,21855.510451219347
200814,1080.6875715346719
200815,1302.6662157257406
200816,11022.759221658296
200817,865.6562323508244
200818,6249.403607127808
200819,5811.038398484114
200820,842.9223776758952
200821,3700.008163239302
200822,6748.384302857681
200823,4203.980629288473
200824,574.9269067832425
200825,12117.44697733556
200826,1463.2624436081917
200827,2162.660483088018
200828,10744.093078247115
200829,12195.073183513647
200830,8153.590630316121
200831,4027.19398236565
200832,6494.592105771168
200833,1133.3358831835453
200834,1653.2821178691368
200835,1589.8932830649114
200836,2054.9461202668745
200837,3720.3991085413086
200838,1428.7930152936724
200839,5495.178236607926
200840,3830.20039708058
200841,8278.827737291436
200842,3078.3998495501514
200843,3525.513468690531
200844,8248.859794500995
200845,681.7673962985504
200846,5923.722177088539
200847,3848.790024663076
200848,920.191971977761
200849,12807.268122906717
200850,1125.6503875635142
200851,9289.563491798926
200852,1636.3585063703158
200853,6529.50516777735
200854,12914.404246715476
200855,3299.5078552450927
200856,4132.849124064484
200857,1026.042897933832
200858,18040.397946105477
200859,2137.8692880030994
200860,7264.714868623807
200861,1735.6081700437799
200862,12276.320823528695
200863,2755.8607675228795
200864,891.5344651927932
200865,28487.078340329528
200866,8029.2746564162535
200867,4921.573354535634
200868,2634.114717002747
200869,669.3632470869279
200870,13381.449186912983
200871,1919.9044991761134
200872,8799.22603966912
200873,785.5839912322042
200874,1294.2560367504177
200875,3315.012515564671
200876,5339.560828665506
200877,3307.5838938595425
200878,9192.023871858773
200879,476.0340595535014
200880,228.66014884022897
200881,429.5709789935483
200882,9304.858048239836
200883,7110.3406068569275
200884,1464.105914330999
200885,2209.230147031213
200886,7456.749337137266
200887,1350.3370213981752
200888,1007.6436997498702
200889,2404.475467656396
200890,1646.978824808035
200891,887.4075521494592
200892,5549.431678802981
200893,1435.6346021761044
200894,904.8269398099319
200895,6558.556957914592
200896,3608.953475137955
200897,1819.2432594840616
200898,13441.054956944557
200899,4298.160170214054
200900,6771.0816310072005
200901,2653.841997110817
200902,16269.130840916867
200903,369.4937055363858
200904,943.4766793182042
200905,1999.218465543699
200906,9084.785757789818
200907,1310.925815315244
200908,656.3122382112208
200909,237.0998814436365
200910,1704.3082198790653
200911,752.9256311827505
200912,4153.926159428827
200913,4835.817135603018
200914,4893.504569028711
200915,3189.1115029419366
200916,1688.465358965663
200917,15501.458518557427
200918,842.0226188966819
200919,3807.3373540026223
200920,1249.272590282513
200921,5739.99428708935
200922,785.6461381833467
200923,14970.046933144473
200924,1200.9473324550652
200925,8214.883744014975
200926,722.6759173961048
200927,299.76583259126176
200928,4643.513598014206
200929,921.4374328463072
200930,12142.391051999726
200931,2092.592050491336
200932,1046.186419820156
200933,17655.003298458614
200934,7574.890227087673
200935,2023.6846476269877
200936,6199.607254409017
200937,29801.118217081726
200938,11297.903492787878
200939,3756.771792364034
200940,2899.6093983551855
200941,388.747052186012
200942,958.2884634560396
200943,2052.1552882852784
200944,19064.398933416032
200945,1803.9294929463065
200946,1314.7076197542524
200947,875.8141038021747
200948,8450.648311259178
200949,17505.064679445546
200950,5213.528772680489
200951,7863.366908280871
200952,12552.232655919825
200953,1936.5848210184602
200954,1243.3764718747789
200955,19330.11884824858
200956,4932.995474295425
200957,2815.3636608571633
200958,1335.5961497893643
200959,1079.0198118446888
200960,3264.238255401479
200961,4921.577645804848
200962,8710.973257951999
200963,1165.9613344654815
200964,2293.0643718386523
200965,6234.012005632318
200966,1810.9723561960227
200967,4410.007118849295
200968,3851.8077471562674
200969,3669.7543329918813
200970,13185.983153611242
200971,1272.716358601396
200972,4196.966573128222
200973,10361.07084744368
200974,17199.02647703598
200975,3442.1510695348015
200976,33988.26548290117
200977,12681.292750563942
200978,2361.5495432994303
200979,586.2281027458663
200980,9713.192642620448
200981,1718.4570413136298
200982,6607.97895480517
200983,1054.1213719838668
200984,620.4716124287193
200985,25798.971930158274
200986,13808.976267654183
200987,1134.351332615264
200988,327.1567220282865
200989,1404.7371532080851
200990,730.9703848352932
200991,1259.7009499600329
200992,2899.1969672878804
200993,422.8683655396739
200994,3019.3126486284746
200995,1654.2730307288923
200996,5886.743383530109
200997,383.91138175086246
200998,1480.6140383507002
200999,9308.521777224276
201000,4915.474283910583
201001,7530.136719018614
201002,17636.26283946105
201003,14477.848347056928
201004,354.15021419836387
201005,657.5014061516717
201006,5074.571785892021
201007,1505.138320645794
201008,6153.856103626398
201009,2942.727465105593
201010,9283.814296401593
201011,12410.704193503901
201012,3685.5263705180696
201013,10311.381992800143
201014,2659.299697219075
201015,5815.326479471547
201016,1451.291058992996
201017,2838.2774673639337
201018,2450.6051034486327
201019,12187.190809772725
201020,7418.750789104988
201021,1996.1887858761784
201022,7484.034282592647
201023,32689.341170973028
201024,6369.533249609993
201025,2631.010162518329
201026,5062.25646757211
201027,3936.0205124514905
201028,3777.3061500131503
201029,1623.5480522865514
201030,6790.701388381985
201031,15788.323927252015
201032,646.4559187934788
201033,9186.421429477445
201034,247.39862484892296
201035,4708.83822862682
201036,1048.5057355814138
201037,1667.7165067363499
201038,1414.1479282481087
201039,4534.073006389905
201040,1496.3042578288973
201041,377.0181565763529
201042,3521.805141776462
201043,877.9173643394389
201044,6291.185695492178
201045,3841.309514267884
201046,2145.955530045825
201047,778.0974717632531
201048,7193.315473590811
201049,661.5472524380275
201050,6596.138184262154
201051,1333.4202774059795
201052,4377.596446479784
201053,741.8083391909527
201054,2889.694472925403
201055,4002.2197617178253
201056,2973.273724036165
201057,2141.350462462968
201058,8923.139751560873
201059,10090.054403895467
201060,458.06681640514455
201061,11008.579632238328
201062,2857.9329371955378
201063,23978.722347767132
201064,1921.8060655124343
201065,912.0482110451832
201066,1223.7340776996198
201067,17089.23353174409
201068,12955.208304619598
201069,2450.328706296166
201070,25227.615918026553
201071,493.53618503238647
201072,2571.916146263615
201073,2448.9783564715253
201074,22365.135256014444
201075,3558.777898292941
201076,1662.956210702874
201077,7844.151356820172
201078,2096.399890815296
201079,9513.040379877955
201080,2904.068758551243
201081,18096.814495886127
201082,5642.262058331008
201083,1054.5233615725174
201084,920.5094503341634
201085,1469.6338827697289
201086,13198.183640536856
201087,1540.1854100641706
201088,6667.430353973782
201089,6736.820765834293
201090,7690.044406313544
201091,582.277950486976
201092,7164.261700511914
201093,1621.0794825954845
201094,5949.805240792849
201095,2183.8616016952756
201096,2880.91755612436
201097,403.50861213030373
201098,5056.427546674879
201099,518.7320176787314
201100,1862.2599397189201
201101,8405.032728922992
201102,2625.8466555350124
201103,3133.364983315387
201104,2568.8942284216027
201105,5611.2858378825695
201106,703.1912460681001
201107,1033.8944586498365
201108,2035.513360250339
201109,7124.518169954587
201110,3352.4006985905526
201111,4275.28128356409
201112,11110.214464026154
201113,6920.0932745136515
201114,4757.036561359353
201115,22786.25506959241
201116,872.4878460564806
201117,834.8136131969857
201118,1484.3685923661492
201119,4852.491004577083
201120,3319.7506670554158
201121,2710.0478266265936
201122,8173.532355220665
201123,6420.116677596019
201124,12071.888488811268
201125,1514.2477283207443
201126,381.2560932196832
201127,11006.210408969902
201128,7407.833066362757
201129,20779.70572247952
201130,3484.580694794552
201131,2786.4312493571097
201132,4794.56491515147
201133,1418.2930350083302
201134,7484.9084756097855
201135,2008.7337451506787
201136,5427.756597757322
201137,666.9250588384388
201138,471.4100822236748
201139,5036.180137886767
201140,11389.8179148287
201141,618.0176886854778
201142,1746.8343897312093
201143,7834.574527928651
201144,2296.7063834153882
201145,7911.714807781573
201146,3504.3606522731134
201147,3034.2473572846557
201148,2127.4535055695333
201149,766.8564071952846
201150,3900.6388970044645
201151,10831.422605848886
201152,1371.812781832014
201153,1773.1545690756616
201154,6984.745268926167
201155,4380.706900105232
201156,1205.1810835440533
201157,1038.6624515143872
201158,1362.3051199748893
201159,1620.7037454447611
201160,638.907952058853
201161,2786.870532431629
201162,755.5378174785117
201163,8511.898491252468
201164,2030.1926318982755
201165,1153.9462724859354
201166,3084.1575590947123
201167,1009.2337838995809
201168,830.9554936782154
201169,1615.4961634008919
201170,12889.848282813626
201171,7167.074969771547
201172,13005.194887421643
201173,15306.753142919952
201174,461.2195180247936
201175,1233.6526298494887
201176,1897.3131896895832
201177,1626.6601620699166
201178,4159.117199722526
201179,973.897053831393
201180,2114.2967743494464
201181,14025.52384801628
201182,661.969537396837
201183,2882.4169935072364
201184,2464.6659497057462
201185,2724.649227730388
201186,817.3238706482796
201187,13723.890900028962
201188,4273.103691437869
201189,28624.91807114479
201190,2378.1731016832705
201191,10019.380895290034
201192,4348.743538099466
201193,1110.6070606507442
201194,457.3322854648621
201195,3958.690592601234
201196,8258.650884002325
201197,5804.393100623582
201198,4770.983165592459
201199,851.3893380290822
201200,5063.283808390139
201201,168.41860630342615
201202,19740.042801056563
201203,1214.2340312983129
201204,2828.23008706494
201205,2116.0612525692886
201206,2861.445040856982
201207,3976.2531426863243
201208,10666.581738886614
201209,359.1450310372712
201210,6570.41064554006
201211,202.7379395263202
201212,20935.65037666559
201213,6706.845771450026
201214,21929.191687617556
201215,1382.7128702808882
201216,1506.6226153578546
201217,-57.198451116079205
201218,1882.1817531149827
201219,661.4963887453337
201220,3080.335639518817
201221,3350.804200476969
201222,3585.6753861034467
201223,10127.983632991116
201224,15583.376972159462
201225,4240.83922825013
201226,1043.211480048607
201227,3354.8612584347793
201228,1969.9381562565236
201229,13263.366284618498
201230,4261.873831756891
201231,5445.37566657433
201232,17115.076094262535
201233,4866.175532359761
201234,28326.218106590328
201235,21242.173462717674
201236,2901.5959659624905
201237,14645.43260607868
201238,1290.8620344897995
201239,9847.90701498415
