SaleID,price
200158,10280.158070276013
200159,6126.213219815334
200160,7061.719494208479
200161,7562.409889486695
200162,6767.793395264625
200163,1078.2360203234932
200164,16479.255204730747
200165,14546.024260680693
200166,22968.01561121424
200167,3599.830541700442
200168,36257.8642138395
200169,657.6177598886859
200170,2611.6540136388626
200171,8439.144991407571
200172,2003.1334454336552
200173,35093.775419935424
200174,780.6246963899779
200175,2218.69381327023
200176,8253.110461234784
200177,5988.823444724686
200178,5029.012583574327
200179,4117.816585288475
200180,916.2624181848417
200181,19301.1982460631
200182,4291.7229711033615
200183,1666.5861886038556
200184,2269.3600592078137
200185,4423.889355055953
200186,3383.0852260690967
200187,5270.9073420124
200188,10931.42446951883
200189,11569.502029459018
200190,3436.9153634867635
200191,3058.3155195765876
200192,1124.700421442926
200193,4777.918061842738
200194,7849.023394235228
200195,2420.4196219052046
200196,823.8691477845549
200197,21840.366457384618
200198,1352.648640690367
200199,4716.389466362665
200200,586.7084683474415
200201,7864.859630133051
200202,2115.6831136602646
200203,1707.9919165013785
200204,8233.350763369846
200205,5191.80623852467
200206,990.7789712265435
200207,5160.954632179452
200208,5647.430670717726
200209,1615.375499281011
200210,14201.570158219176
200211,5828.475823273109
200212,7453.079619799122
200213,8993.17635431818
200214,18992.557901916152
200215,7158.86270004664
200216,3165.8362086643574
200217,1195.7733015028712
200218,10040.44021540949
200219,1219.7072806081287
200220,2644.9805166616943
200221,7668.407016645988
200222,2348.8718284924958
200223,721.7610560217391
200224,12169.343095408789
200225,3232.8232754931832
200226,1121.5171853433176
200227,8952.474889534751
200228,255.28239998182585
200229,7243.57443176784
200230,9289.064207114729
200231,4963.1900680443905
200232,1037.865709938779
200233,7772.003725830192
200234,405.5061137816708
200235,8309.8635305196
200236,13989.03118252515
200237,4797.764855027647
200238,6901.483583095194
200239,8852.111491345548
200240,25604.9990369617
200241,10547.369912738463
200242,4028.745982953703
200243,2545.311036377681
200244,6552.646685384099
200245,3983.9364805233754
200246,4636.784104824071
200247,1610.964324206488
200248,278.24440389090324
200249,10303.815004165717
200250,30351.090830694466
200251,10157.740076709326
200252,763.6322051280573
200253,7650.770473706453
200254,10651.766501431068
200255,7583.906041878952
200256,2771.5818626754735
200257,9466.496655292529
200258,3612.40388827279
200259,7900.967200456437
200260,1495.8607029731936
200261,4236.4427604271405
200262,2740.500486131804
200263,9066.82096098811
200264,6812.556628338006
200265,5663.308612706741
200266,1494.8941937335658
200267,14715.998544446018
200268,7430.770653235388
200269,3830.70535908999
200270,9458.226688060699
200271,2975.408783386908
200272,3192.538324644076
200273,17736.27070699806
200274,478.6352157706227
200275,13924.569068421513
200276,2101.6786660160456
200277,3173.2081323286984
200278,1761.0582938409998
200279,9213.519675840507
200280,2839.8459562059315
200281,775.9030590789027
200282,13304.170167545686
200283,6454.998379649485
200284,397.19568316866844
200285,5377.248966371419
200286,2760.072281844088
200287,11975.826331855753
200288,12381.189682675757
200289,3062.9904838733737
200290,7159.342634128541
200291,9901.08669726492
200292,2117.2550587674373
200293,9408.850315317422
200294,6615.54149101996
200295,1808.4426613962048
200296,2741.7393327626814
200297,7548.483488608195
200298,1375.016192027759
200299,4551.035820187219
200300,5438.470991654666
200301,5431.395059479065
200302,1509.7120724712283
200303,6441.520677486886
200304,2715.0955973945247
200305,4169.908251039973
200306,1610.408091301395
200307,15234.497156313266
200308,1495.2494946577028
200309,1115.6104370318599
200310,1044.3819453383214
200311,1237.3172032943048
200312,11099.86492385004
200313,1723.4253564506266
200314,4336.996827446497
200315,992.1792283771225
200316,40188.15082603642
200317,2482.2573454525154
200318,434.7984166801299
200319,10389.582725098047
200320,3038.0743988940458
200321,27682.304048239464
200322,14601.323011661876
200323,1394.6738525367268
200324,24985.760043820977
200325,5780.172399251482
200326,2499.1002430206504
200327,28696.71405323034
200328,611.6249543755139
200329,7856.400926998712
200330,1861.1082610451917
200331,1527.082032062541
200332,12022.844880218498
200333,1209.6502239842644
200334,522.8572471095929
200335,1521.8745640921522
200336,1426.5390636848347
200337,1089.056891123247
200338,1762.3749889392234
200339,13895.768225089727
200340,27235.539194102214
200341,2531.4616799128553
200342,6322.322713864052
200343,1936.8982085299594
200344,5487.891504037768
200345,6549.352465296262
200346,1222.011614499625
200347,11268.437796492091
200348,9778.68746900118
200349,733.2390915332892
200350,10486.22470947845
200351,2423.050999800769
200352,705.8992978145234
200353,1677.8446096647383
200354,3918.8216192410005
200355,636.8906179860121
200356,4530.643204530097
200357,2005.1758332495506
200358,3009.002148834701
200359,8833.171649028078
200360,16257.109652068724
200361,1746.665498100911
200362,2119.406568683841
200363,1498.641031376196
200364,7355.4877863565125
200365,9993.843514874172
200366,1291.2627668861537
200367,6813.932391067972
200368,6685.481728228153
200369,5366.485040284157
200370,1010.2959361320197
200371,10372.973315435853
200372,1001.5996591925087
200373,1175.797721475046
200374,1048.6470972603754
200375,1325.39088679351
200376,2483.3109028940107
200377,1879.5372906227253
200378,1510.8140024464142
200379,1871.5579668467772
200380,753.8563005730952
200381,3900.5650954908833
200382,32239.434173052832
200383,2056.9117969072026
200384,2679.986157755513
200385,744.0526335845774
200386,1197.5966693324208
200387,3837.5479566363388
200388,7215.521417620259
200389,7462.687852871661
200390,347.25890458365876
200391,3507.6702843090707
200392,1026.5739386671792
200393,2925.3691944509915
200394,4261.5533450585435
200395,537.1522774385977
200396,2950.787317011968
200397,1024.9640923946415
200398,2166.5710075726074
200399,720.4951452649631
200400,2143.073454375716
200401,4790.8864126255785
200402,1738.8207021492276
200403,3843.322988011388
200404,712.6370227925815
200405,713.0667541168286
200406,2124.88460222588
200407,1665.9634802791165
200408,6818.129536203101
200409,11326.15946417932
200410,8447.221001733124
200411,1485.3415450605585
200412,20410.913735136877
200413,11133.833421419791
200414,4522.880320968201
200415,9454.855093948318
200416,8066.458641802158
200417,1963.2948157861215
200418,1131.426879600774
200419,18758.43779536618
200420,19694.845566479293
200421,1396.7799010055323
200422,1561.559268663977
200423,1074.689399278277
200424,52794.27406853004
200425,9165.696783393787
200426,3860.2388076101424
200427,18765.530184631294
200428,1202.518479459797
200429,4938.217663969202
200430,5161.263184358986
200431,2801.822340735119
200432,4153.316897829016
200433,16391.98698157559
200434,688.6133360320382
200435,4961.855674188401
200436,9819.756595591767
200437,824.1913872765577
200438,208.72875462681117
200439,1232.1600270268586
200440,1461.9950490396996
200441,1237.885899226848
200442,1355.1756659206662
200443,5998.376586996399
200444,1309.856929071421
200445,3200.425446012231
200446,3521.7842170308186
200447,7146.560777405812
200448,13723.193662833793
200449,1185.4793890275448
200450,2452.174506389969
200451,1087.7068138250108
200452,3079.6832298640024
200453,3321.187660688669
200454,1115.3397083414538
200455,8822.919254583847
200456,1213.3148999568477
200457,1334.0473203744975
200458,741.9788612379932
200459,4188.566473723413
200460,3042.6138031596115
200461,3469.2392422960324
200462,5739.714482758685
200463,8398.61200425617
200464,1188.0919755062414
200465,9418.277270402992
200466,2325.539925312949
200467,2634.977481487314
200468,2083.3887709681385
200469,281.75381417422847
200470,9388.089718326242
200471,333.3653722117514
200472,9559.858710621735
200473,46094.267855073944
200474,1656.4515099149576
200475,3923.734994321594
200476,12679.975992733775
200477,5203.438644424173
200478,5079.359804464861
200479,1159.0607490901232
200480,6531.864084671968
200481,1633.3399453283228
200482,1449.4369055205025
200483,2725.0705813183727
200484,2462.166778957064
200485,4887.873383487116
200486,5537.375032997288
200487,9366.217273728136
200488,1058.4910485080395
200489,5450.309994528076
200490,8953.777753703604
200491,8170.215993480155
200492,19409.166598920812
200493,31.363059117797825
200494,2312.6981532949567
200495,5657.843271327654
200496,328.3274281899529
200497,588.7858974346091
200498,17557.10282608379
200499,770.308942483923
200500,6391.492730055339
200501,4059.545908961227
200502,1826.0885618798197
200503,429.2671281185177
200504,2533.343002158009
200505,5854.177127761911
200506,157.92329635680682
200507,3693.138637824709
200508,2046.5698171055037
200509,1218.888519927583
200510,8648.464415054157
200511,9872.823119511251
200512,25992.850769228196
200513,14215.863536145433
200514,11677.228154457916
200515,650.4239007438692
200516,21779.52967934141
200517,8464.615309355631
200518,2424.360914210233
200519,13374.797611315069
200520,1568.8914312498994
200521,22563.749558280124
200522,161.54577263512996
200523,4128.647040234573
200524,9072.29458644143
200525,473.0455177932014
200526,370.77083799554913
200527,3670.3117940399516
200528,3738.4224615875537
200529,644.4022984773118
200530,6899.9038469468105
200531,14782.588253849372
200532,1658.8769384538984
200533,19187.098823354245
200534,1231.8926669500602
200535,321.5810800237946
200536,1090.1299557791947
200537,893.8071241014909
200538,3472.426264490676
200539,6845.597283147987
200540,2542.782411995113
200541,2879.3560600776914
200542,2437.6981664550353
200543,4135.432676604503
200544,527.0913211937881
200545,3637.1971932918595
200546,6157.571362588471
200547,4430.585777057173
200548,4081.1561118336977
200549,13157.84039897168
200550,15482.019778921895
200551,330.08532871697867
200552,11406.00937040205
200553,232.37941709575045
200554,12164.166486917267
200555,2234.3573265657496
200556,3987.0248502840163
200557,11740.777616366788
200558,6514.95863583005
200559,1221.6605763422913
200560,2853.302883383357
200561,4108.6716123558235
200562,20461.762486776646
200563,6121.9954238165365
200564,10540.935590644824
200565,26175.091778724498
200566,7747.648972609659
200567,1865.6386092208572
200568,7415.040355177913
200569,209.20957915059728
200570,1834.5047569405174
200571,3541.8759556707464
200572,10971.654489925215
200573,16798.364584833856
200574,948.3358913743951
200575,1451.9829498497497
200576,982.7212827607577
200577,842.9862236328581
200578,21453.141005858324
200579,291.5051250826425
200580,5802.641867710145
200581,1472.852075359187
200582,6500.552304623294
200583,1054.461535439457
200584,17708.359635350353
200585,7274.905303459497
200586,4294.910279523837
200587,1437.5459552395168
200588,3941.136656076356
200589,2380.0433336171022
200590,200.06622969369982
200591,11184.681206961995
200592,4172.9445332927535
200593,10075.587258853282
200594,9340.486766245886
200595,558.7771207771843
200596,4723.702932505101
200597,20949.59014401908
200598,11285.332591013286
200599,3564.0110309208485
200600,7124.325589758181
200601,8268.147702712917
200602,10143.959867234891
200603,28239.658779414105
200604,10292.22290305623
200605,1371.8038709231942
200606,4692.271081819854
200607,7492.070725818759
200608,9337.029112599803
200609,589.7730459514372
200610,7792.071409822502
200611,12299.71473399452
200612,10303.778729649457
200613,1066.2892977750873
200614,588.450825556432
200615,618.5420530778855
200616,2668.9982015679852
200617,1302.4662997947037
200618,4806.469008990691
200619,208.65265155875989
200620,2571.904787747408
200621,11150.50616199004
200622,4969.228241597908
200623,18575.558410069476
200624,1028.49491631608
200625,787.9116150463624
200626,2756.862134681226
200627,7192.053304628008
200628,5329.645486986476
200629,7910.619925645933
200630,2283.1429008100677
200631,13235.654490094494
200632,1625.8231694429712
200633,5025.747244306436
200634,2322.11304320025
200635,4741.8124660066715
200636,16857.44357658872
200637,17679.315068979467
200638,1546.278405686177
200639,2059.695073944359
200640,1028.8713751900286
200641,2766.074239863281
200642,936.434844466441
200643,6828.214384697039
200644,22123.77162117389
200645,2522.4284278075493
200646,7502.518570612088
200647,9833.243957322788
200648,87.72437603695886
200649,5879.377411067191
200650,5618.827274831453
200651,4733.899185823282
200652,600.7243760862548
200653,6304.603838126046
200654,2750.074276435284
200655,13691.421460944475
200656,1577.5628934681044
200657,4742.434829672064
200658,7564.489089563767
200659,3158.3354940244008
200660,6411.459508269095
200661,8881.123635459913
200662,2065.4733632432917
200663,1351.6406885555596
200664,1821.9496400225787
200665,6082.54509181129
200666,1979.4832821709172
200667,12333.567734105658
200668,19410.039777557395
200669,1591.5003081559898
200670,8660.910335619945
200671,1221.9908580245399
200672,971.207553085141
200673,13713.824602440669
200674,5067.700657707655
200675,5736.380728602055
200676,5405.025167580168
200677,9317.516240680625
200678,2148.6648474082876
200679,1792.2092496669634
200680,6241.121254624
200681,2972.7382116149024
200682,3085.162147570846
200683,142.51616644068736
200684,389.8403895177996
200685,1584.5375203247288
200686,2948.883261788689
200687,2989.043005169638
200688,655.9716243529997
200689,11364.366492377125
200690,1646.4280808951494
200691,6827.641373280515
200692,3878.756044650644
200693,6571.126283976644
200694,298.4692071496549
200695,355.6405430775826
200696,6643.888764673984
200697,3937.9958185816286
200698,29327.3054855272
200699,628.6684899927207
200700,1718.663359094277
200701,6789.935731789286
200702,804.8758360142147
200703,7344.277168305116
200704,699.6538159760589
200705,1192.1029382734168
200706,3925.671533149116
200707,2128.436387598486
200708,725.2353106426602
200709,2413.6532111705947
200710,664.225840844023
200711,5425.511815823193
200712,11922.716808805093
200713,10053.684411061784
200714,1493.0211662576367
200715,32740.247317332745
200716,1658.759340940573
200717,1453.7454123749385
200718,5011.780434010594
200719,3522.0171092564783
200720,2818.944670281067
200721,1786.3399399457344
200722,2333.143545914615
200723,4163.195950225913
200724,996.277838353468
200725,1757.6106061238102
200726,317.6998474818693
200727,342.0053249695532
200728,3744.45397757138
200729,4023.5481598761844
200730,1447.5007602604908
200731,4765.980171394725
200732,905.4189365998418
200733,6606.232591062256
200734,2300.065850131234
200735,1052.5331627253709
200736,16609.229268329404
200737,8215.326574688821
200738,1939.6142446394738
200739,410.9698635438743
200740,7077.841684301825
200741,2460.9324334053395
200742,7264.856209050386
200743,7622.523196191768
200744,2402.5660920727337
200745,4088.5787025799964
200746,1301.1510207443798
200747,1249.0362866315536
200748,40278.38169117592
200749,761.3537205027433
200750,13298.385523853467
200751,6372.480354220677
200752,3144.2686437971342
200753,3592.463859775079
200754,2452.554539463066
200755,3068.261471141142
200756,4300.1721872213675
200757,3619.230638944574
200758,2208.8110727351554
200759,859.4062578410452
200760,17087.84345286489
200761,3321.588102065999
200762,2569.674182511367
200763,2581.574663498616
200764,732.3748867494091
200765,13842.128778040762
200766,1171.8676084127867
200767,1104.8938588140318
200768,953.8155576973734
200769,14022.035030461171
200770,367.3150439790414
200771,4189.055760253296
200772,2481.6320825839775
200773,5119.340157431473
200774,12486.797682584503
200775,2747.2678974546166
200776,2991.141264856697
200777,3770.251462633622
200778,1840.1797998652487
200779,3938.1222878857693
200780,848.5189739905334
200781,4675.28371934532
200782,668.0863448368369
200783,41566.14048508942
200784,1341.9871466703407
200785,1561.887835669344
200786,5060.4554944611555
200787,3782.34881384004
200788,9296.606954682924
200789,688.2707897311029
200790,3213.437766332582
200791,4734.73233179706
200792,3538.8994275061723
200793,4118.424504306002
200794,21867.514541922563
200795,3910.7182030858557
200796,252.07026103478736
200797,4289.975083433065
200798,5104.7785768568
200799,21630.64490992567
200800,1960.364668731048
200801,468.2330749104818
200802,256.7286438294951
200803,1926.7778483996276
200804,4009.757791920806
200805,7923.179997753383
200806,5307.115356325781
200807,554.8483522087902
200808,3130.444066622325
200809,2001.1271541927526
200810,2807.3877610936916
200811,764.7378742571062
200812,4252.625375913651
200813,23015.214039293434
200814,1118.0380317502913
200815,1419.1060106610855
200816,11099.732702434725
200817,744.783413315284
200818,6229.673524592476
200819,6023.110004098873
200820,866.8110840656807
200821,3574.1585200692252
200822,6860.095773455054
200823,3702.143688821946
200824,549.647893881212
200825,12423.174285067304
200826,1343.4651223544752
200827,2530.0722648949077
200828,11158.034975247752
200829,12251.31318673577
200830,8045.14719906893
200831,4078.4573068764903
200832,5984.867321758891
200833,1046.1782003227856
200834,1769.2320814930185
200835,1656.5367877055141
200836,1908.224421967463
200837,3630.326108368614
200838,1464.305971819135
200839,5562.059861451416
200840,3740.027595292815
200841,8146.6366877663395
200842,3026.975158150603
200843,3471.6516671427157
200844,8249.803549443184
200845,676.9166914182689
200846,5910.015832488125
200847,3889.6916729031536
200848,914.7461239197708
200849,12802.446742871432
200850,1067.4252757023928
200851,9130.517091806747
200852,1612.863567140811
200853,6702.490633454693
200854,13075.785873226818
200855,3342.613879489026
200856,3858.3825727959993
200857,1002.8967875223907
200858,18198.651176964857
200859,2113.377351223125
200860,7400.971974539134
200861,1714.171866228654
200862,12170.674262889068
200863,2800.160002026529
200864,910.5687589926131
200865,27777.676214532432
200866,7447.4404876183
200867,4789.998368638443
200868,2559.179831160895
200869,690.9024501044703
200870,13165.80554172484
200871,1960.9663133548634
200872,8693.982053662126
200873,757.8238625395338
200874,1285.768932623801
200875,3341.2106520498965
200876,5312.935098650991
200877,3241.8572828207025
200878,9184.380333426414
200879,502.2424368582101
200880,245.63130214809826
200881,450.47022170933053
200882,9341.115370836502
200883,7217.34669633355
200884,1509.8836135977454
200885,2323.819368875347
200886,7290.434552226853
200887,1336.5113692168798
200888,1234.1674504683035
200889,2418.120434415221
200890,1581.5884773965
200891,921.5426069601274
200892,5507.9032869362345
200893,1430.548631026761
200894,903.1858979042538
200895,6350.204575340864
200896,3823.0022342824677
200897,1836.3105538604311
200898,13517.254166159253
200899,4131.138474043621
200900,5884.149900379022
200901,2641.6162711328875
200902,16456.306904076413
200903,376.8825780637226
200904,1083.3587490737546
200905,2010.9668750259052
200906,9178.074918024317
200907,1266.24989343029
200908,672.7819431674593
200909,235.419125343176
200910,1853.137945896925
200911,725.1442112378272
200912,3964.8575318557446
200913,5419.924911457683
200914,4769.297802645166
200915,3235.16622728912
200916,1664.0354299819405
200917,15085.87137328191
200918,824.3605943816729
200919,3778.3497962923802
200920,1250.5387406058694
200921,5820.268238039836
200922,728.2399292449643
200923,15106.495325716183
200924,1228.5952999400556
200925,8133.478342995324
200926,702.9099395117115
200927,318.86651046391717
200928,5031.547864056706
200929,911.7321168724706
200930,12915.096626903767
200931,2124.363717871496
200932,1038.6829119028712
200933,17818.33056973528
200934,7490.29470008162
200935,2054.610879267486
200936,6487.084219562088
200937,29175.584320556532
200938,11285.106461786514
200939,3779.5035107402755
200940,2900.5605407225753
200941,382.88622629385134
200942,905.481660698101
200943,1974.389060660205
200944,18883.456923945272
200945,1845.898888258727
200946,1305.5519604400315
200947,850.0787251447719
200948,8156.876582823093
200949,18079.68018284499
200950,5132.241220775723
200951,7924.030570423215
200952,12434.183190600717
200953,2017.0511504494907
200954,1237.6138428429626
200955,19200.736585730734
200956,4877.37642967635
200957,2851.6785234555946
200958,1389.7308887849704
200959,1042.0299626149576
200960,3426.2079495098887
200961,4764.140221452733
200962,8593.384689663042
200963,1139.7253334395791
200964,2306.790579249284
200965,6136.592554800976
200966,2159.7003034069758
200967,4499.8941837624525
200968,4036.7034372819953
200969,3589.685007320238
200970,13488.18188372111
200971,1332.0252996825093
200972,4180.4823486286
200973,10465.949335849416
200974,17301.6872067609
200975,3397.3176423945742
200976,31943.008824731864
200977,12534.683343718953
200978,2369.5316641198433
200979,579.0674159423431
200980,9694.20973851977
200981,1760.4053075292172
200982,6632.776295011801
200983,1055.295915574763
200984,655.422371793694
200985,26418.548331031627
200986,14046.542937817216
200987,1150.607536332916
200988,350.7784517415852
200989,1307.2245032125295
200990,650.3371858797809
200991,1228.6545906994634
200992,2923.892800149898
200993,362.8424447907104
200994,3006.2395138695515
200995,1567.9580752766456
200996,6112.0348244392335
200997,151.04857625441943
200998,1459.705466330574
200999,9153.48848120014
201000,4736.221910384343
201001,7877.224574565382
201002,17250.506686176705
201003,14585.052490325164
201004,425.4460266744331
201005,632.9798312223451
201006,5160.793861979198
201007,1505.0652887965084
201008,6284.521614360585
201009,3351.9694428622997
201010,8797.334752744377
201011,12033.350721098868
201012,3800.220542496826
201013,10478.076596770677
201014,2580.0004801154882
201015,6154.879434172915
201016,1497.7526288488857
201017,2694.2657494138807
201018,2493.282780564144
201019,12198.561521692518
201020,7208.966457106261
201021,1988.0247674076688
201022,7369.992586018267
201023,33087.458561923835
201024,6449.763594312148
201025,2671.0932982721956
201026,5039.253296643608
201027,3670.481200652697
201028,3747.699563360283
201029,1575.3789394771247
201030,6766.687139300082
201031,15332.519026562777
201032,652.5060394087318
201033,9190.289494289287
201034,292.8425552848871
201035,4645.259610648285
201036,1062.700841681188
201037,1712.2459335694773
201038,1433.1139905589084
201039,4420.577114733549
201040,1544.0617701873139
201041,402.89858613991635
201042,3425.571390054555
201043,881.9868064501087
201044,6281.147785128615
201045,3865.6786679508305
201046,2210.0013608931417
201047,799.6904158264631
201048,7325.196488862699
201049,637.4850060132886
201050,6595.741848426825
201051,1399.3235477286687
201052,4371.668557618285
201053,762.8472463127935
201054,2888.444173228575
201055,3955.5914018578073
201056,2860.9829421313893
201057,1921.8699084107393
201058,8912.620375056697
201059,10100.751373386196
201060,458.5845141708621
201061,11107.22987539117
201062,2810.75179523357
201063,23826.584655974537
201064,1904.9541211816604
201065,1079.4261046117924
201066,1120.8693843690478
201067,17099.233984801198
201068,13121.531426398513
201069,2488.599682496314
201070,25009.8558579961
201071,510.8259220732373
201072,2560.5580563315734
201073,2448.24026651642
201074,22141.32022601513
201075,3545.0133669819397
201076,1655.1633946584748
201077,7606.64962687066
201078,2119.989024722526
201079,9570.866213365309
201080,2951.3079027074264
201081,17805.41041709903
201082,5113.250751510292
201083,1062.4166446149384
201084,951.2984302284061
201085,1519.676962217503
201086,10594.248166142319
201087,1529.86287297754
201088,6340.744332930364
201089,6630.105594517961
201090,7728.123888086609
201091,594.7280239292236
201092,7239.053269819529
201093,1612.7675631418429
201094,5273.502906030044
201095,2126.0092270696564
201096,2854.2196229160254
201097,397.11471787774303
201098,5086.352895125248
201099,508.2104224474722
201100,1838.7800183209156
201101,8113.5454041254725
201102,2682.781469537719
201103,3737.7181287070907
201104,2505.8045244088353
201105,5577.710905830272
201106,722.5149267692672
201107,1033.9344850645073
201108,1978.60200344077
201109,6997.460697249099
201110,3275.7363822033144
201111,4195.798637215468
201112,10757.262954286627
201113,7265.563733134619
201114,4760.306593214649
201115,22548.786479466777
201116,866.0310507305201
201117,824.641367656006
201118,1404.011837824703
201119,4876.573829981654
201120,3202.5678417689214
201121,2719.812795736844
201122,8192.775533922568
201123,6294.36151153585
201124,12312.18753339224
201125,1488.7557431159412
201126,348.45938927799375
201127,11142.746490976868
201128,7170.012722582312
201129,21166.869467185592
201130,3574.2585314407693
201131,2727.4106200836295
201132,4807.1599787833
201133,1473.0359837338317
201134,7377.116766763078
201135,1945.7413512016744
201136,5560.124212224204
201137,670.0191159311381
201138,469.43395412515554
201139,5165.709805932494
201140,11583.199183077697
201141,604.0232673392529
201142,1681.3542463807732
201143,7762.712568011895
201144,2516.3842233884843
201145,7249.578548713894
201146,3483.349858586206
201147,2689.161924948386
201148,2179.8296663102237
201149,744.0239434459345
201150,3962.3535565992106
201151,10701.285221720094
201152,1429.6231680394956
201153,2161.867173485197
201154,6908.029606133472
201155,4277.976082877156
201156,1092.1493092499738
201157,1055.8837486697453
201158,1371.2544311109452
201159,1648.0921842395376
201160,653.8443792033189
201161,2839.1266065195823
201162,748.1372158119653
201163,8361.72355976306
201164,2038.8881485578122
201165,1124.9764396365524
201166,2999.331404277679
201167,945.5255531966086
201168,883.7236686950353
201169,1597.9092972348158
201170,13044.44374073486
201171,7348.712097252195
201172,13236.424128614368
201173,15102.24931262436
201174,463.6062078481534
201175,1463.6897377640114
201176,1968.6911326558834
201177,1633.7778992923422
201178,4002.764663029442
201179,962.121026932992
201180,2106.75846284558
201181,13926.028469201286
201182,681.2528278396346
201183,2888.073133382408
201184,2332.037900036033
201185,2861.7853394019867
201186,822.1894489447424
201187,13599.404398865385
201188,4436.691632151651
201189,27875.156234699105
201190,2370.9152538938474
201191,10205.475408912194
201192,4268.345314066786
201193,1108.878936378018
201194,483.31255426321354
201195,4078.721484619253
201196,7598.893118476006
201197,5518.502915389245
201198,4806.607129282103
201199,793.5194528471786
201200,5123.883881199103
201201,179.44616425216344
201202,19877.958109974403
201203,1258.7657171637088
201204,2400.6489294019952
201205,2123.306553012011
201206,2822.4062107751743
201207,3852.712457385208
201208,10853.713050097425
201209,356.2064825607023
201210,6592.445672153737
201211,216.67490102449796
201212,21549.934779373318
201213,7181.751667478453
201214,21805.08215637962
201215,1338.5051246315807
201216,1545.5380493765572
201217,-81.54723378646256
201218,1908.4782065554537
201219,661.0808073231376
201220,3127.374997328865
201221,3363.510416112179
201222,3493.2971485724
201223,9590.443655664096
201224,15242.662735253147
201225,4436.899455184524
201226,1031.9645627064647
201227,3351.2545902211177
201228,1974.2772392813417
201229,13510.678885572514
201230,3134.894269237784
201231,5423.877097785316
201232,16624.55600148166
201233,4958.952943205584
201234,27898.933497232978
201235,21079.512941792553
201236,2621.6497250551365
201237,14581.744892221453
201238,1300.6550112525547
201239,10577.898420169004
